index,comment_time,movie_id,human_label,content
0,2016-08-31 08:10:00,1296612,2,可爱～
1,2016-04-05 22:26:55,26718742,1,没字幕，听个半懂。还好剧情挺简单。。。
2,2013-11-25 13:53:35,1839857,1,高智商畸形人，可以入选特种部队~
3,2009-10-14 18:16:57,1424371,1,...culture shock!!!!
4,2018-11-30 00:20:44,3262196,2,hin不错好吗 最近没有烂仔帮的屎尿屁 这部看的还挺满足 胖娘们儿瘦了喜感没那么足了
5,2017-01-01 22:05:56,3868141,1,BJ真是有眼无珠，请把那个搞新纪元运动的美国人送给我好吗？又有钱又SWEET
6,2014-04-18 17:31:03,4915854,0,剧情一般，毫无新意
7,2014-10-02 12:01:53,19899655,2,几乎要赶超残酷的《告白》物语
8,2019-08-02 14:52:00,1303071,1,遮掩的欲望客体，使永远的匮乏构建出无穷的吸引力，火车上一幕内心的诊断/审判，不过是借由话语的托付再回到欲望的生产，与外在的恐怖袭击相比，女性对男性的权利打断亦有其效果，只不过此类反抗早已内在于规训/欲望机器？
9,2012-11-04 23:37:35,5046033,1,经典历史片，情节老套！很多情节都猜到了
10,2019-01-19 22:25:59,30353366,0,剧情简直就是如梦话，不知所云！这展昭是影视史上最不堪入目的展昭吧？
11,2019-07-28 16:03:07,10461356,2,哭哭，想外婆了
12,2012-03-04 22:16:22,1292642,2,四星半，差点感动落泪，一部配乐、剧情、画面都很出色的电影。早熟的小女孩前半部很出彩，有着隔阂的父女通过一群孤雁重新走在一起。你做过一生都会铭记的事情吗？如果没有的话，那赶紧去做吧！
13,2012-04-28 20:11:14,3082472,1,轮流讲故事，在黑暗中睡去又醒来，part 1没抗住……
14,2012-05-28 21:15:25,3014952,0,无亮点的公路片。。。
15,2018-08-08 20:43:12,21351041,1,没有期待，没有失落
16,2013-09-19 00:58:02,1297399,1,一部带有明显政治意味的电影，建筑的政治意味体现的非常明显。主角被边缘化的过程就是他疯掉的过程。有些时候我们觉得少数民族或者少数派通常扮演折社会里底层的讨厌角色，那里面其实也有主流的逼迫原因在其中。
17,2013-12-21 14:34:08,4713046,0,潦草
18,2013-01-26 16:11:11,1663415,1,影人1+1栏目翻出了黄渤早年的作品，谁曾想此时的黄渤日后会在华语影坛如日中天大红大紫，很有意思的一部电影，剧本台词都很用心，超过当下玩票之作几条街，电影中酒吧歌手的那首歌非常好听，不知道叫啥
19,2019-07-03 20:26:08,26693297,1,这是致敬致命id+生死停留？还是这两部被黑得最惨的一次？
20,2018-07-01 15:07:28,26920071,1,反正放来放去就这么几辆破车，而这次丑女的数量倍增！唯独浴室里那段，可露的够劲
21,2019-08-22 15:20:13,26430706,2,感觉缺了点东西，每一条线好像都比较完整，但有感觉就是少了点，稍显平淡了，但我还是挺喜欢的
22,2017-09-10 16:18:51,26792481,1,明明都认得出的演员
23,2018-06-24 22:31:00,2330733,1,月下の美しいLove Story~~  　
24,2012-07-23 18:11:49,1303637,2,王童的自传体电影，没《风柜来的人》惆怅，没《牯岭街》沉重，政治与时代变迁的荒凉都是淡淡的背景，乡愁被亲情冲刷，连五颗柿子的那抹红色都被岁月抹淡了色。刘若英出现的好惊喜啊，当年的她，和《少年小渔》差不多年纪吧。
25,2010-01-17 15:29:30,1316627,1,怀揣回家的希望，一个人穿越北极
26,2010-07-28 22:16:25,1292531,2,华尔街勾心斗角的金融阴谋。。考验一个人的生存能力。。不是常人呆的地方。。Michael Douglas问鼎影帝。。里面父子演对手戏蛮赞。。Daryl Hannah也蛮灵。。
27,2017-10-24 20:17:03,20497370,0,浪费时间的电影，一星都多。
28,2010-09-19 13:07:16,3564151,1,相爱需要运气，为何遇见你是在遇见她之后
29,2018-09-14 13:04:56,2132510,1,这个世界最让人恶心的话就是：他们连讽刺政府的电影都敢拍，真是政府开明，社会民主啊
30,2012-01-19 23:46:51,5250349,2,以患有先天性腿部障碍的赛马“露娜”的真实故事作为原型，秉承“人生就是不放弃坚持到底”的励志理念制作的影片。我奢望片子在75分就结束，可导演摆明了又是来赚眼泪的，当艺胜跪下来说救救我爸爸、当冰雹为了救艺胜撞门撞得鲜血直流、当全场为瞎子和瘸马喝彩的时候我又哭得稀里哗啦地的。
31,2015-11-21 22:21:36,1302901,0,那时港片真能扯，流水作业明星秀，青葱杜德伟，水灵钟楚红，苗条条叶童，相亲，鬼故事，相亲，大胖猪，暗恋，同性恋，回美国，欢送会，有情人终抱共舞，蔡澜的监制
32,2012-08-09 11:34:26,3893805,2,好萌好有童趣。。。
33,2018-05-06 21:48:55,1401527,2,【人人为我，我为人人】故事不错，简洁明了。看完真是太喜欢吴楚帆了。
34,2009-11-11 07:23:28,1947311,2,美好的童年噩梦，我的启蒙
35,2017-05-21 16:27:17,26871731,2,浓浓的漫画风，开场就是神之旁白，人群中某人的脑袋忽然变大了，好无辜的样子，还有3连放啥的啊哈哈啊哈哈啊哈哈。大师附体的笼女（笼中鸟）即兴漫画创作，好吓人^^
36,2016-10-17 09:58:19,1419973,1,特想知道 死的那个人是怎么内定的？
37,2019-04-01 20:10:56,21347541,1,改造犯人，做公益，对待领养孩子比亲生的好，为了老婆倾其所有，里面的人一方面无比伟大，而为了以上又可以杀人……人性好复杂
38,2018-06-10 16:57:20,26527575,2,看过捷克原著，这个韩国版本还是挺尊重原作的，看不出济州岛有多美，小三还不如正主漂亮呢。#20180610
39,2017-07-15 16:29:47,4919183,2,太赞了！
40,2019-04-08 16:07:53,30224745,1,没看进
41,2019-02-13 20:46:23,25806492,0,cctv6烂片集合
42,2012-02-18 01:53:21,1421927,2,如果说从1996这时开始起，黄生就演自己写的剧本多好，总没有那么多完美的事情。电影很棒，人物关系复杂，但是不纠结，对话直白，但是很有深度，电影围绕着性的话题，但是有情不色。子华的角色很喜欢。分高真的是有理由的，说明大部人是有共鸣或者受到启发的。
43,2017-11-04 20:26:38,4286089,1,自由，这么近那么远。
44,2019-08-29 19:56:01,34434463,1,玩票作品
45,2013-09-03 11:24:45,24721383,1,十八年后的教室，一个个重复的姓氏，无限泪目。时光逝去，亲近的人的逝去，战争时代的终结。
46,2019-08-03 14:12:53,30181079,2,天主教＋韩国土俗信仰混在一起的驱魔电影，神神鬼鬼的，适合消夏。剧情其实有点薄弱，剪辑还可以精炼些。然鹅神父们衣服下的身材好好，星星眼。～我需要忏悔一下。
47,2010-08-14 19:19:30,2355593,1,纯粹的女主角卖弄性感一部电影
48,2016-04-13 10:09:00,19907458,0,頻率對不上，不懂欣賞。
49,2019-05-25 23:24:45,30274839,1,印象最深的是第一个警察发现两具被丧尸蹂躏过的尸体，给了她们各一个镜头；然后第二个第三个警察跑过来，又同样拍了两遍，于是被迫看了三遍尸体= =
50,2015-05-08 22:28:40,2033984,2,改编的紧凑，挺酷的。维罗妮卡莱克
51,2019-08-16 21:45:58,25920885,1,emmm分数偏低的主要原因应该是推理较弱吧，这个我倒是赞同，没有一二季有些案子那种让人觉得智商被碾压的感觉hh但是7.5分左右应该是能拿下的
52,2010-04-27 20:27:52,2122766,2,至少是1年前看过的片子，很震惊啊.西班牙也能拍出如此节奏快，故事好的惊悚片。当然，一定要看原版中文字幕的。翻译成中文就垃圾了。很多电影都是这样。一变中文就垃圾
53,2018-06-04 22:58:44,1401312,0,带着恨意的1⃣️🌟
54,2011-10-01 22:16:17,3603173,2,杰瑞米饰演的福尔摩斯还有谁能超越？！必须是最最经典的！
55,2019-08-23 01:55:48,26936217,2,逃亡题材的故事不新颖了，但是讲述故事的时候还是在线的，导演想法不多，就想好好讲故事。最后的“我是犹太人”险些泪目。很少看到电影从法国的贝当元帅支持者的角度切入。观感比《明天会更好》好不少。小正太可爱。8+2=10。
56,2019-07-27 14:22:16,1297110,1,主题曲！
57,2017-05-16 23:31:55,10491652,1,很有早期中国电影的苦涩特点，我竟然是第一个评论的，不正常啊！
58,2017-05-11 22:21:59,26662168,2,对福山雅治的印象一直是好好先生，这回他演了一个很有型的人渣。对其他行业不太了解，但媒体业是我熟悉又耿耿于怀的，所以之前对《夜行者》格外共鸣。
59,2015-04-06 14:43:57,1774068,0,二星，实在是看在女神的份上....
60,2011-07-16 23:14:49,1299486,1,纯为看场面。阵法的设定是一大卖点，武田赤备骑兵的造型也是一大亮点（真不真实另说）。我一直觉得这个片子是角川春树满足自己夙愿的一部片子吧，有钱人的玩具啊。
61,2012-10-13 12:05:44,10491655,2,蛮好看的阿阿阿
62,2009-08-04 10:39:20,2361919,0,真难看。。。比90后的tv版都难看。。。
63,2017-05-07 14:33:49,22412070,2,女主人身体消亡过程震撼
64,2019-05-29 04:12:36,27010768,0,说实话，我有一点失望。确实是构思的很巧妙，非常好的故事，环环相扣，各种反转，演员的表演也非常出色。但最后还是有点落入韩影的惯常套路。现在能理解导演为什么说不能剧透了，因为如果剧透的话此片的可看性会大大降低。讽刺，冷幽默，对社会问题的反思，这些都感受到了。但对不起，这真的不是我所期待的金棕榈。
65,2015-06-12 10:13:44,21370611,2,妖气冲天的电影绝对我的茶，可惜入场前在街上撞见我的小男神Conrad Ricamora导致我心跳加速无法调整入戏。加莱尔和加斯帕两位大美男开始湿吻我隔壁空两位子的男人开始条件反射般的喘粗气我却拼命忍住没笑出来。那只狗的鸡八都硬了，所有情欲戏男人们却都软绵绵是闹哪样！
66,2012-02-16 22:45:40,3590579,2,似懂非懂的都是好片子~~
67,2018-09-02 16:16:52,1940309,1,居然还很女权。
68,2008-09-02 23:03:18,1484574,1,08.09.02
69,2012-10-19 20:35:00,6128003,2,"迷人的风景，迷人的意大利语，迷人的小老头，好片儿！个人觉得
不比去年的《午夜巴黎》"
70,2012-06-02 08:24:11,4583146,1,原来精分杀人事件可以收拾得如此文艺……
71,2013-07-11 19:41:09,10600271,2,《不二侦探》看了十分钟，就砸了屏幕。换了这部正常的三星导演处女作，因为这两部戏的强烈反差，加了一星。看完这部法庭戏，想想刘志军庭审只花了三个半小时，效率立现。
72,2019-05-10 03:28:28,26616732,1,太惨了
73,2009-04-02 13:48:34,2367876,1,"罗斯玛丽婴儿不靠谱版_x000D_
哈哈"
74,2019-01-04 12:34:47,24732990,0,这个片到底想表达什么？
75,2016-01-02 23:07:24,1428119,1,2016第二部，芙芙。
76,2019-04-12 13:40:19,1479809,1,说到底是精神问题
77,2016-10-25 16:23:40,10833662,0,浮夸
78,2019-05-26 13:31:43,1417084,2,菲利普迪克就是要看这部电影的理由
79,2010-07-07 15:29:01,3217064,1,打着摇滚旗号的小成本电影。。分了好几次才看完。。唯一可取的是演奈奈的女演员长得不错。= =
80,2014-04-26 23:07:36,1775450,0,配音比较烂
81,2015-05-27 00:37:32,1422299,2,欢快的英国佬
82,2019-09-03 03:36:09,2209573,1,很早以前看的片子，对厕所镜子的答案映像深刻
83,2018-02-13 00:13:02,26944076,0,散发着恶臭爱情观的电影눈_눈
84,2017-10-12 18:48:46,26321115,1,我觉得最讽刺的是，诺曼发现那个跟踪他的人做的事正是自己一直在做的事，也因此陷入了自己的死循环。
85,2018-01-23 13:58:51,1294194,1,在悲情的年代和悲情的城市中，苟活都是小人物们心中的期待。
86,2011-09-10 10:03:00,2040123,0,神马东西
87,2018-08-12 10:29:58,2084587,2,虐得我难受
88,2019-08-28 21:02:25,1302542,1,四～条～死～鱼～
89,2019-01-09 21:59:57,1947364,1,太纯洁的故事，连个坏人都没有
90,2019-07-31 14:02:21,1300211,1,"home, CQ"
91,2011-04-13 00:26:32,3015835,2,爱人讲Timing，做正选是时机，做后备是命运。受伤=无意识的成长。女人说的永远和心里想的不一样，男人未必不懂，不过不想懂而已。一次不忠，百次不用。爱情就像烟盒上的“有害健康”，谁都看到知道，但谁会因为这几个字就弃烟呢。恋爱因为高估自己，但你仍然去爱，只是经过TA可否让你更懂爱？
92,2015-07-20 00:40:53,1295252,2,我对颓废青年有一种特殊的喜爱，这部来自法国新浪潮大师的长篇剧情电影对于我来说的一大重点就是颓废青年很难让人觉得他们不是自甘堕落，生活萎靡；3个半小时的电影也很难让人觉得不枯燥缺少故事性（因为它没有宝莱坞的歌舞！），但这一切厄斯塔什都做到了。这三个半小时我过得非常愉快，没有丝毫松懈
93,2015-01-30 22:57:04,21340764,1,编剧叫什么？
94,2014-09-07 15:03:21,1788630,1,冲着织田裕二去看的。剧情简单了点
95,2019-07-21 12:52:07,1299103,1,是台湾的气质
96,2019-03-05 23:58:27,1296203,2,成龙动作片还是牛啊，玩命在拍，没有电脑合成，全靠特技和剪辑，过瘾。打女杨紫琼出场了，飒爽英姿。张曼玉还是负责搞笑戏份，婴儿肥快没了，更漂亮了。初到大陆那段服道化很有意思，下了功夫，标语挺好玩，“要警惕右但主要是防左”。成龙“回家”那段太有意思了，整个一《谢天谢地你来了》，成龙影帝，哈哈哈。
97,2012-12-31 15:23:44,10460130,2,各位朋友们快来围观吧，看了你们肯定会很喜欢的
98,2019-06-24 14:54:26,1294009,2,喜欢导演用西部片的手法来拍拉面店的崛起和他对食物与性的理解，一星扣在纯男性视角和刻板性别观。
99,2018-02-13 15:21:38,25986782,1,致命一吻，静谧原型？
100,2008-07-16 08:53:37,1983128,2,就某些地方来说，其实还不错的
101,2015-11-21 21:51:44,5191932,0,德语系的犯罪片惊悚片都那么难看。
102,2019-08-08 00:55:59,3597344,2,致敬还原度。「生活的痛苦远远超过了欢乐的程度。」
103,2019-05-01 18:59:48,1308772,2,    女主角越看越有感觉……
104,2017-04-22 09:08:59,26642163,1,前半段看树里酱吃吃吃，我为什么要大晚上看23333 伊藤桑太亚撒西了，还是生活小能手，爸爸是吐槽小能手，住在一起的时候笑点挺多的。ps 树里的小猫背好像越来越厉害啦……
105,2019-08-22 21:38:21,1295281,1,琐碎生活的高光时刻
106,2010-08-30 22:04:36,3070840,0,没什么惊悚 剧情也很老套……
107,2014-04-18 09:39:22,25756355,1,呵呵
108,2019-01-15 23:23:34,19962556,1,就第二次颁奖那一段看得我毛骨悚然——“库布里克式惊悚感”嘛这是？
109,2009-12-08 10:48:50,3433571,1,伤心的
110,2008-06-16 09:19:25,2326212,2,"青春地一塌糊涂的电影,所以我想谈很填很偶像剧的恋爱了"
111,2017-10-01 21:43:37,26304217,2,跟Grizzly Man差不多吧，不能说对错，只是各人的选择。波兰导演这个弱化剧情/节奏慢/注重镜头和画面的炫技/乡村风情画的腔调，真是从名导到新生代完全一脉相承= =。
112,2017-03-27 07:59:08,1316510,1,年轻时候做过的那些荒唐事 其实也没那么荒唐 年少轻狂 敢玩敢作而已
113,2015-11-01 12:53:24,25881786,2,中了点映的票，挺搞笑的蛮好看，观众也笑得很开心。搞笑的地方确实很搞笑，就是后面走心部分拍得好点就好了。郑恺表现的很可爱，角色拿捏到位，只要他一开口就想笑，贱萌贱萌的~ 里面有几段台词写的也挺有道理，算是部适合放松心情看的爱情喜剧～
114,2019-09-03 23:41:29,1292504,1,我更偏爱卡西尔的淡然和隐藏痛苦的禁欲 镜头移动考究 跟拍和人群横移值得借鉴 音效 絮语和生死历史 柏林充满可能 在遇见爱情之前 我的世界是全知黑白的 映像最深的是天使变成凡人之后不小心冲撞到路人的惯性和旧货市场可笑可爱的宽大夹克
115,2015-02-04 23:10:55,1308794,1,我的maya我居然看过这片子
116,2019-09-01 11:30:16,2277204,1,羁绊
117,2014-04-02 17:31:52,3653049,1,50年前哎……人类生活根本就是没有进展。看得有点抑郁。生活好难。那时的素材跟现在几乎没什么差别
118,2019-08-25 19:27:03,26616292,2,小埋超级可爱啊啊啊啊啊，我好喜欢她的性格
119,2018-11-26 07:56:53,1663415,2,看着舒服 可能还是因为熟悉吧 想起了小时候逢年过节晚上从奶奶家坐小巴回家 坐在爸妈腿上就不用花钱 最喜欢的是买票人做的座 最常坐的是发动机台子 最酷炫的是发动机旁边的俩座
120,2018-10-18 17:49:45,3264324,2,池谷你这个胆小鬼！但最终的的决定又是如此无私！真男人！痛恨编剧！愿你和真子未来都将拥有各自的幸福！
121,2017-09-24 21:15:58,5177698,2,科学怪人的灵感，追加了对神创论的拓展。希波克拉底宣言一直鞭策医生的心理，甚至是科研人的道德，那一段我觉得是最精彩的一部分。
122,2018-12-18 17:18:28,1455811,2,分给前半部的镜头实验
123,2008-06-14 22:11:56,1780168,2,国片啊`很赞`感人的鬼片~
124,2018-12-04 21:17:18,1301697,2,"之前看原著时就很喜欢小丑，电影改编版最后镜头是小丑唱歌~(≥▽≤)~
小丑的写照——“与其做愚蠢的智人，不如做聪明的愚人”"
125,2009-03-19 09:52:18,2310144,0,真人版的意义何在啊
