index,comment_time,movie_id,human_label,content
0,2017-10-01 21:42:42,26326703,1,Elle est fraîche 以及belle époque的达达主义隐喻。
1,2009-06-19 21:11:53,1309112,0,怎么可以这么烂！恶俗到极点！演员和政治都是恐怖份子和蟑螂！
2,2011-12-28 04:16:52,4896305,1,几千年来，每次彻底的变法都需要流血！
3,2011-11-20 00:21:16,1301434,1,"從劇情上來說, 這部口味更重一點, 部份場面很噁心. Jones的形象開始從探險家變成英雄, 除了典型的高挑美女之外, 還加入了中國小童, 雖失之聒噪, 不過亦父亦友的關係還蠻不錯. "
4,2014-01-20 09:06:58,6973391,2,法国轻喜剧，清新
5,2018-10-01 13:33:54,1298596,1,特别不喜欢这种太私密的表达，想起麻文琦老师一句话——宁可没有耐人寻味的客观，也要消解主观。
6,2019-08-05 11:54:40,1302054,2,忘不了张国荣的眼神
7,2014-11-16 00:10:36,24695967,1,看得我有点不知所措不知所以不知所云
8,2018-07-19 17:22:40,1307117,1,仗义每从屠狗辈，负心多是读书人。
9,2010-07-17 22:00:37,1291840,1,她是一个擅长说故事的女人，从此我的耳畔一直回响着“我在非洲有一个农场.......”若不是改编自真人真事真作品，这样的爱情不至于如此难以忘怀~
10,2007-08-24 23:09:33,1946677,1,我都不知该怎样形容它
11,2015-10-07 17:37:23,25927785,2,东方价值，太阳精神。迎风而立的狮子是离群孤胆医生的自比自喻。救死扶伤要坚信战地医师的能力，但关键时刻也要参信《战地巫师》的建议。无意描写医患关系，叙事重心是自我奉献的精神与传承文明观念的责任。用时间和真诚建立起来的情谊永远伟大动人。三池献给祖国的一曲希望之歌。人类有难，众生共鸣。
12,2017-08-31 18:13:11,26928198,2,魔鬼是CG效果 杨丞琳哭戏不错 不过表情还是千篇一律 还可以再加强 本以为是恐怖片 结果都哭死了
13,2019-07-06 01:31:03,11797272,2,高中的我简直爱死这种画风
14,2009-02-20 13:03:38,3005375,0,太差了， ozon如果我不是月卡，我一定把票撕碎，丢向屏幕。
15,2016-05-13 23:55:31,1439988,2,音乐加分。
16,2019-07-29 19:57:40,30299345,2,好看
17,2017-01-15 19:42:26,1293407,1,“费道尔伯夫洛维奇·卡拉马住夫”，侯孝贤的小幽默。
18,2018-12-02 18:49:15,3878247,0,一个科幻片最可悲的就是他不科幻，而且场面很LOW，满屏幕的那点爱情
19,2015-04-11 12:40:19,26357994,0,歌及格，主持太烂。
20,2012-09-03 22:03:24,1298070,2,很少对这种类型的电影有感，可是这个系列还好，因为有疯疯癫癫的德普还有勇敢美丽的凯拉奈特莉，一直觉得凯拉奈特莉很古典美女范！依旧对精灵王子无感。。。
21,2019-02-16 17:08:39,25828521,2,我喜欢就好
22,2018-07-20 17:46:29,27079318,1,看似荒诞不经甚至有些荒腔走板，却又多么符合广袤农村上那一个个正在发生的黑色幽默，骨子里又是深深的失望甚至是绝望，是人性吗？是制度吗？说不清。
23,2016-12-09 19:59:48,1294642,2,一直以为是黑白片，开关门景深镜头好！
24,2012-10-12 02:56:35,10508907,0,最差！！！
25,2008-07-24 16:09:25,3048134,1,俊虽然不是主角，但比主角帅的多！
26,2014-01-15 09:57:19,2159243,2,"在看，觉得很有意思。_x000D_
爱是坦诚还是保留些小秘密呢"
27,2007-05-29 17:35:13,1292991,0,纯粹是为了展示阿诺的肌肉而拍的电影
28,2007-07-23 13:28:33,1830457,2,忒逗了
29,2017-03-03 11:00:46,10777780,1,千万不要变成咄咄逼人的样子。
30,2013-02-26 15:55:19,1293321,1,简单地把鲍曼理解成花瓶和圣母都是粗暴而肤浅的，本剧中作为一个在罗马有影响力资产阶级家庭的美国妇人，冲破社会，宗教，政治束缚的推动力来自于她想要拥抱真正生活的愿望
31,2015-04-13 08:39:14,10760044,0,烂死了。。。莫名其妙。
32,2011-12-10 00:57:03,5382887,1,就当一童话看吧。
33,2017-11-10 00:55:37,1293062,2,又是一年黄绿大战！想再刷一遍这部电影 身边还真有电影中志同道合滴🏀恋人 中学时恰巧学了NBA基本知识 大学第一学期体育课就选了篮球 蓝鹅现在呢 好久没有玩三步上篮 半年没去麦迪逊广场花园了 雾霾不应成为宅在寝室的借口吧
34,2019-07-18 14:16:20,30223677,1,伏羲女娲创世古神话、许仙白蛇传、屌丝穿越YY网文。杂糅大锅烩大乱炖。
35,2019-01-12 21:48:38,26728685,2,非常好看，就是最后哥哥是怎么活下来的
36,2018-09-23 19:24:19,21943062,2,很好看的动画片。画得跟我看的那些日本动画片差不多精美。陪4岁的儿子刚看完，他很喜欢，之前我们还在喜马拉雅听过一遍，当时就觉得不错，所以作为儿子人生中的第一部电影。
37,2009-03-11 19:54:39,1439579,2,最后一刻感觉好棒。
38,2012-05-31 15:08:00,1292944,1,能。把。The Outlaw Josey Wales翻译成 “ 西。部。执。法。者。。。” 
39,2016-09-13 21:28:52,26806840,1,为什么是悲剧…
40,2019-09-05 23:50:28,3011091,2,"不好意思我哭了
我泪点在看到这种小动物的电影的时候超低
也挺久之前看的了吧，高中"
41,2017-09-11 15:28:06,3274648,2,四星作品，风景优美，剧情一流一部作品
42,2012-08-25 19:52:17,4122701,2,最后一个故事太亮了
43,2014-05-02 16:40:25,1293092,1,假如不是林奇而是左多洛夫斯基……这比星战还宏大
44,2019-06-11 23:41:12,1443650,1,太冷的爱情，却最深
45,2019-09-07 10:03:14,27073835,1,彭彭让人绑架了？
46,2019-02-24 02:07:33,30334399,0,是一部看完之后很想找东西把这个电影的记忆拿走的电影，用这样一个角色去政治隐喻，去你妈的！
